A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0925
0.785,0.0129,0.193,3.647,
0.623,0.0543,0.305,7.294,
0.497,0.11,0.372,10.94,
0.395,0.173,0.399,14.59,
0.327,0.239,0.412,18.24,
0.27,0.298,0.405,21.88,
0.226,0.364,0.385,25.53,
0.186,0.426,0.362,29.18,
0.158,0.483,0.333,32.82,
0.136,0.536,0.307,36.47,
0.116,0.59,0.275,40.12,
0.0996,0.629,0.249,43.76,
0.0863,0.673,0.224,47.41,
0.0745,0.71,0.202,51.06,
0.0655,0.735,0.177,54.71,
0.0569,0.77,0.162,58.35,
0.0492,0.793,0.143,62.0,
0.0434,0.805,0.126,65.65,
0.038,0.844,0.111,69.29,
0.033,0.847,0.0983,72.94,
0.0291,0.876,0.0897,76.59,
0.026,0.888,0.0802,80.24,
0.023,0.912,0.071,83.88,
0.02,0.907,0.0647,87.53,
0.0178,0.913,0.0582,91.18,
0.016,0.915,0.0534,94.82,
0.0143,0.938,0.0489,98.47,
0.0127,0.94,0.0446,102.0,
0.0115,0.94,0.0413,106.0,
0.0104,0.945,0.0381,109.0,
0.00939,0.941,0.0358,113.0,
0.00861,0.964,0.034,117.0,
0.00783,0.951,0.0318,120.0,
0.00721,0.957,0.0299,124.0,
