A,P,time,cat
1.003,0.0,0.0,0.06375
0.894,0.105,220.0,
0.808,0.196,439.0,
0.727,0.277,659.0,
0.643,0.348,879.0,
0.583,0.411,1099.0,
0.526,0.47,1318.0,
0.476,0.522,1538.0,
0.428,0.565,1758.0,
0.389,0.612,1978.0,
0.35,0.644,2197.0,
0.318,0.681,2417.0,
0.291,0.704,2637.0,
0.263,0.731,2856.0,
0.238,0.757,3076.0,
0.215,0.774,3296.0,
0.198,0.795,3516.0,
0.18,0.815,3735.0,
0.165,0.822,3955.0,
0.147,0.848,4175.0,
0.137,0.856,4394.0,
0.124,0.876,4614.0,
0.113,0.876,4834.0,
0.104,0.884,5054.0,
0.0956,0.904,5273.0,
0.0886,0.908,5493.0,
0.0819,0.905,5713.0,
0.0747,0.921,5932.0,
0.069,0.932,6152.0,
0.0643,0.925,6372.0,
0.0595,0.932,6592.0,
0.0554,0.936,6811.0,
0.0514,0.933,7031.0,
0.0477,0.943,7251.0,
0.0446,0.952,7471.0,
0.0418,0.947,7690.0,
0.0389,0.957,7910.0,
