A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.933,0.0522,282.0,
0.886,0.104,565.0,
0.839,0.154,847.0,
0.791,0.203,1130.0,
0.735,0.251,1412.0,
0.695,0.299,1695.0,
0.647,0.349,1977.0,
0.597,0.395,2260.0,
0.558,0.441,2542.0,
0.509,0.486,2825.0,
0.467,0.528,3107.0,
0.424,0.571,3390.0,
0.385,0.606,3672.0,
0.354,0.642,3955.0,
0.32,0.67,4237.0,
0.281,0.708,4520.0,
0.256,0.742,4802.0,
0.225,0.765,5084.0,
0.199,0.796,5367.0,
0.176,0.813,5649.0,
0.157,0.844,5932.0,
0.136,0.855,6214.0,
0.118,0.876,6497.0,
0.104,0.891,6779.0,
0.0913,0.92,7062.0,
0.0809,0.908,7344.0,
0.0707,0.929,7627.0,
0.063,0.93,7909.0,
0.0571,0.936,8192.0,
0.0512,0.945,8474.0,
0.0468,0.954,8757.0,
0.0443,0.959,9039.0,
