A,P,time,cat
1.007,0.0,0.0,0.006
0.94,0.0493,397.0,
0.897,0.0978,794.0,
0.844,0.145,1191.0,
0.803,0.193,1588.0,
0.758,0.237,1985.0,
0.707,0.286,2382.0,
0.652,0.328,2779.0,
0.627,0.371,3176.0,
0.581,0.411,3573.0,
0.541,0.46,3970.0,
0.495,0.49,4367.0,
0.462,0.53,4764.0,
0.424,0.57,5161.0,
0.387,0.607,5558.0,
0.351,0.642,5955.0,
0.323,0.682,6352.0,
0.289,0.713,6749.0,
0.26,0.74,7146.0,
0.233,0.752,7543.0,
0.206,0.789,7940.0,
0.183,0.806,8337.0,
0.164,0.831,8734.0,
0.142,0.845,9131.0,
0.127,0.872,9528.0,
0.112,0.89,9925.0,
0.0994,0.9,10322.0,
0.0868,0.913,10719.0,
0.0776,0.927,11116.0,
0.0689,0.921,11513.0,
0.0623,0.928,11910.0,
0.0561,0.938,12307.0,
0.0511,0.95,12704.0,
0.0478,0.951,13101.0,
0.0438,0.948,13498.0,
0.0417,0.96,13895.0,
0.0391,0.96,14292.0,
0.0369,0.965,14689.0,
