P,A,time,cat
0.0,1.008,0.0,0.0175
0.0552,0.946,4.545,
0.106,0.891,9.091,
0.151,0.85,13.64,
0.191,0.815,18.18,
0.229,0.764,22.73,
0.26,0.749,27.27,
0.29,0.712,31.82,
0.321,0.682,36.36,
0.342,0.661,40.91,
0.363,0.637,45.45,
0.38,0.616,50.0,
0.397,0.6,54.55,
0.412,0.586,59.09,
0.431,0.572,63.64,
0.44,0.563,68.18,
0.454,0.545,72.73,
0.459,0.542,77.27,
0.465,0.533,81.82,
0.471,0.522,86.36,
0.487,0.517,90.91,
0.491,0.505,95.45,
0.496,0.501,100.0,
0.498,0.496,105.0,
0.504,0.493,109.0,
0.505,0.491,114.0,
0.51,0.488,118.0,
0.518,0.48,123.0,
0.526,0.477,127.0,
0.523,0.477,132.0,
0.522,0.472,136.0,
0.524,0.471,141.0,
0.529,0.471,145.0,
0.536,0.47,150.0,
