A,P,time,cat
0.999,0.0,0.0,0.08625000000000001
0.897,0.0805,1.993,
0.812,0.156,3.986,
0.749,0.228,5.98,
0.689,0.288,7.973,
0.639,0.344,9.966,
0.593,0.392,11.96,
0.545,0.439,13.95,
0.503,0.477,15.95,
0.474,0.519,17.94,
0.439,0.555,19.93,
0.41,0.585,21.93,
0.385,0.601,23.92,
0.361,0.623,25.91,
0.342,0.648,27.91,
0.331,0.653,29.9,
0.313,0.68,31.89,
0.296,0.689,33.88,
0.288,0.707,35.88,
0.278,0.723,37.87,
0.264,0.723,39.86,
0.26,0.73,41.86,
0.25,0.746,43.85,
0.246,0.751,45.84,
0.237,0.749,47.84,
0.233,0.754,49.83,
0.231,0.766,51.82,
0.227,0.763,53.82,
0.225,0.762,55.81,
0.218,0.774,57.8,
0.219,0.775,59.8,
0.216,0.776,61.79,
