A,P,time,cat
1.0,0.0,0.0,0.069
0.903,0.0799,2.435,
0.825,0.153,4.87,
0.763,0.22,7.306,
0.699,0.283,9.741,
0.654,0.338,12.18,
0.595,0.386,14.61,
0.55,0.435,17.05,
0.517,0.474,19.48,
0.483,0.506,21.92,
0.451,0.542,24.35,
0.421,0.564,26.79,
0.394,0.599,29.22,
0.373,0.623,31.66,
0.349,0.641,34.09,
0.334,0.663,36.53,
0.315,0.683,38.96,
0.302,0.688,41.4,
0.291,0.7,43.83,
0.282,0.711,46.27,
0.27,0.73,48.7,
0.262,0.739,51.14,
0.253,0.738,53.57,
0.247,0.741,56.01,
0.241,0.76,58.44,
0.236,0.763,60.88,
0.233,0.759,63.31,
0.231,0.767,65.75,
0.226,0.77,68.18,
0.223,0.769,70.62,
