A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.201,0.125,0.666,0.602,
0.17,0.244,0.58,1.204,
0.149,0.347,0.501,1.805,
0.126,0.442,0.432,2.407,
0.108,0.512,0.364,3.009,
0.0909,0.602,0.309,3.611,
0.0785,0.649,0.263,4.213,
0.0658,0.705,0.221,4.815,
0.056,0.75,0.187,5.416,
0.0467,0.806,0.158,6.018,
0.0395,0.825,0.134,6.62,
0.0333,0.855,0.111,7.222,
0.0284,0.878,0.0961,7.824,
0.0243,0.898,0.0827,8.425,
0.0212,0.914,0.0713,9.027,
0.0186,0.918,0.0624,9.629,
0.0165,0.925,0.0553,10.23,
0.0148,0.944,0.0499,10.83,
0.0133,0.942,0.0444,11.43,
0.0122,0.932,0.0405,12.04,
0.0113,0.96,0.0386,12.64,
0.0106,0.942,0.0356,13.24,
