A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.011
0.208,0.071,0.718,0.418,
0.197,0.139,0.661,0.835,
0.181,0.203,0.61,1.253,
0.169,0.268,0.566,1.67,
0.153,0.322,0.521,2.088,
0.142,0.381,0.473,2.505,
0.13,0.431,0.438,2.923,
0.117,0.478,0.404,3.341,
0.108,0.528,0.363,3.758,
0.0987,0.559,0.336,4.176,
0.0909,0.6,0.305,4.593,
0.0824,0.638,0.28,5.011,
0.0746,0.667,0.252,5.428,
0.0686,0.707,0.227,5.846,
0.0621,0.729,0.21,6.264,
0.0566,0.752,0.191,6.681,
0.0512,0.767,0.173,7.099,
0.0466,0.798,0.158,7.516,
0.0426,0.814,0.145,7.934,
0.0384,0.828,0.13,8.351,
0.0353,0.843,0.12,8.769,
0.0323,0.85,0.109,9.186,
0.0299,0.864,0.0995,9.604,
0.0273,0.879,0.0912,10.02,
0.0246,0.894,0.0841,10.44,
0.0229,0.905,0.0772,10.86,
0.0214,0.911,0.0718,11.27,
0.0199,0.906,0.0664,11.69,
0.0183,0.908,0.0614,12.11,
0.0171,0.927,0.057,12.53,
0.0159,0.92,0.0538,12.94,
0.015,0.942,0.0515,13.36,
0.0142,0.94,0.0482,13.78,
0.0135,0.937,0.0452,14.2,
0.0127,0.94,0.0435,14.61,
0.0122,0.935,0.0414,15.03,
0.0117,0.941,0.0391,15.45,
