A,P,time,cat
0.989,0.0,0.0,0.063
0.912,0.0336,0.0133,
0.876,0.0661,0.0265,
0.844,0.0994,0.0398,
0.802,0.135,0.0531,
0.765,0.171,0.0663,
0.736,0.209,0.0796,
0.691,0.247,0.0929,
0.654,0.283,0.106,
0.613,0.328,0.119,
0.572,0.38,0.133,
0.523,0.428,0.146,
0.471,0.478,0.159,
0.41,0.539,0.172,
0.35,0.594,0.186,
0.287,0.666,0.199,
0.21,0.756,0.212,
0.124,0.85,0.226,
0.0474,0.918,0.239,
0.013,0.975,0.252,
0.00607,0.996,0.265,
0.0051,0.981,0.279,
0.00496,0.977,0.292,
0.00488,0.988,0.305,
0.00495,0.994,0.318,
0.00491,0.987,0.332,
0.00499,0.991,0.345,
