A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.923,0.0585,6.424,
0.864,0.118,12.85,
0.811,0.175,19.27,
0.763,0.23,25.7,
0.703,0.28,32.12,
0.645,0.338,38.55,
0.595,0.388,44.97,
0.552,0.448,51.39,
0.498,0.495,57.82,
0.447,0.543,64.24,
0.407,0.591,70.67,
0.363,0.629,77.09,
0.322,0.679,83.52,
0.286,0.701,89.94,
0.246,0.738,96.36,
0.212,0.782,103.0,
0.183,0.807,109.0,
0.156,0.839,116.0,
0.132,0.86,122.0,
0.112,0.886,128.0,
0.0945,0.898,135.0,
0.0798,0.907,141.0,
0.0668,0.93,148.0,
0.0565,0.95,154.0,
0.0485,0.946,161.0,
0.0419,0.964,167.0,
0.0362,0.963,173.0,
0.0321,0.975,180.0,
0.0288,0.968,186.0,
0.0263,0.961,193.0,
0.024,0.973,199.0,
0.0229,0.97,206.0,
0.0212,0.978,212.0,
