A,P,time,cat
0.983,0.0,0.0,0.029
0.893,0.0995,4237.0,
0.804,0.192,8474.0,
0.725,0.272,12712.0,
0.653,0.345,16949.0,
0.583,0.418,21186.0,
0.52,0.482,25424.0,
0.47,0.529,29661.0,
0.418,0.574,33898.0,
0.38,0.632,38135.0,
0.343,0.665,42372.0,
0.306,0.693,46610.0,
0.276,0.723,50847.0,
0.249,0.747,55084.0,
0.223,0.786,59322.0,
0.203,0.804,63559.0,
0.183,0.818,67796.0,
0.161,0.838,72033.0,
0.148,0.843,76270.0,
0.134,0.87,80508.0,
0.122,0.881,84745.0,
0.112,0.887,88982.0,
0.102,0.894,93220.0,
0.0929,0.909,97457.0,
0.086,0.913,101694.0,
0.0775,0.918,105931.0,
0.0715,0.924,110168.0,
0.066,0.942,114406.0,
0.0608,0.947,118643.0,
0.0564,0.95,122880.0,
0.0518,0.95,127118.0,
0.0486,0.954,131355.0,
0.0458,0.961,135592.0,
