A,P,time,cat
0.999,0.0,0.0,0.048
0.785,0.214,0.00739,
0.605,0.388,0.0148,
0.472,0.527,0.0222,
0.37,0.618,0.0296,
0.287,0.704,0.037,
0.223,0.772,0.0444,
0.178,0.813,0.0517,
0.139,0.862,0.0591,
0.11,0.884,0.0665,
0.087,0.923,0.0739,
0.0692,0.932,0.0813,
0.0556,0.933,0.0887,
0.0447,0.944,0.0961,
0.0373,0.957,0.103,
0.0308,0.961,0.111,
0.0262,0.958,0.118,
0.0222,0.977,0.126,
0.0196,0.966,0.133,
0.0176,0.975,0.14,
0.0155,0.968,0.148,
0.0144,0.976,0.155,
0.0133,0.986,0.163,
0.0125,0.965,0.17,
0.0119,0.976,0.177,
0.0113,0.982,0.185,
0.0111,0.983,0.192,
0.0106,0.992,0.2,
0.0105,0.984,0.207,
