A,P,time,cat
1.0,0.0,0.0,0.085
0.913,0.0211,66.69,
0.878,0.0425,133.0,
0.865,0.0645,200.0,
0.838,0.087,267.0,
0.821,0.11,333.0,
0.795,0.132,400.0,
0.775,0.156,467.0,
0.75,0.182,534.0,
0.73,0.205,600.0,
0.695,0.231,667.0,
0.673,0.256,734.0,
0.646,0.282,800.0,
0.61,0.306,867.0,
0.591,0.341,934.0,
0.564,0.368,1000.0,
0.531,0.394,1067.0,
0.506,0.423,1134.0,
0.473,0.453,1200.0,
0.447,0.49,1267.0,
0.411,0.525,1334.0,
0.378,0.554,1401.0,
0.34,0.597,1467.0,
0.306,0.628,1534.0,
0.268,0.672,1601.0,
0.227,0.708,1667.0,
0.189,0.761,1734.0,
0.144,0.802,1801.0,
0.103,0.856,1867.0,
0.0622,0.897,1934.0,
0.0293,0.96,2001.0,
0.0127,0.961,2068.0,
0.00731,0.969,2134.0,
0.00611,0.993,2201.0,
0.00576,0.978,2268.0,
0.00572,0.974,2334.0,
0.00562,0.984,2401.0,
