P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11249999999999999
0.243,0.072,0.608,0.26,
0.403,0.055,0.47,0.519,
0.516,0.0422,0.361,0.779,
0.602,0.0334,0.285,1.039,
0.665,0.0267,0.23,1.298,
0.722,0.0218,0.187,1.558,
0.745,0.0179,0.151,1.818,
0.783,0.0145,0.125,2.077,
0.792,0.012,0.104,2.337,
0.834,0.0101,0.0869,2.596,
0.834,0.00855,0.074,2.856,
0.857,0.00724,0.063,3.116,
0.861,0.00629,0.0545,3.375,
0.881,0.00558,0.0477,3.635,
0.87,0.00501,0.0426,3.895,
0.884,0.00457,0.0383,4.154,
0.882,0.00424,0.0363,4.414,
