P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.194,0.0773,0.673,0.256,
0.335,0.0642,0.538,0.512,
0.428,0.0531,0.449,0.768,
0.499,0.0453,0.381,1.025,
0.554,0.0388,0.334,1.281,
0.6,0.0339,0.29,1.537,
0.641,0.0295,0.256,1.793,
0.679,0.0261,0.224,2.049,
0.705,0.0228,0.2,2.305,
0.735,0.0203,0.173,2.561,
0.759,0.018,0.154,2.818,
0.776,0.0158,0.136,3.074,
0.799,0.0138,0.119,3.33,
0.819,0.0122,0.104,3.586,
0.821,0.0108,0.0928,3.842,
0.84,0.00944,0.0813,4.098,
0.854,0.00836,0.0726,4.354,
0.873,0.00751,0.0635,4.611,
0.873,0.0067,0.0566,4.867,
0.883,0.00597,0.0514,5.123,
0.882,0.00551,0.0467,5.379,
0.89,0.00511,0.0432,5.635,
0.888,0.00467,0.0403,5.891,
0.911,0.00442,0.0377,6.147,
0.907,0.00418,0.0355,6.404,
0.921,0.00407,0.0348,6.66,
0.902,0.00393,0.033,6.916,
0.91,0.00377,0.0323,7.172,
