A,P,time,cat
1.005,0.0,0.0,0.10350000000000001
0.856,0.0489,7.265,
0.809,0.0977,14.53,
0.761,0.147,21.79,
0.722,0.193,29.06,
0.681,0.241,36.32,
0.642,0.289,43.59,
0.591,0.332,50.85,
0.546,0.374,58.12,
0.515,0.411,65.38,
0.476,0.457,72.65,
0.438,0.491,79.91,
0.398,0.532,87.18,
0.37,0.564,94.44,
0.336,0.598,102.0,
0.307,0.631,109.0,
0.279,0.664,116.0,
0.253,0.698,124.0,
0.231,0.714,131.0,
0.213,0.736,138.0,
0.191,0.757,145.0,
0.175,0.778,153.0,
0.16,0.786,160.0,
0.148,0.811,167.0,
0.135,0.821,174.0,
0.126,0.834,182.0,
0.116,0.835,189.0,
0.112,0.855,196.0,
0.104,0.865,203.0,
0.0989,0.865,211.0,
0.0933,0.877,218.0,
0.0905,0.878,225.0,
0.0866,0.888,232.0,
0.0853,0.89,240.0,
0.0823,0.884,247.0,
