A,P,time,cat
0.984,0.0,0.0,0.042
0.922,0.0388,267.0,
0.889,0.0788,534.0,
0.848,0.117,800.0,
0.814,0.158,1067.0,
0.77,0.194,1334.0,
0.731,0.232,1601.0,
0.691,0.272,1867.0,
0.655,0.311,2134.0,
0.615,0.345,2401.0,
0.581,0.377,2668.0,
0.55,0.417,2935.0,
0.511,0.452,3201.0,
0.483,0.486,3468.0,
0.45,0.521,3735.0,
0.409,0.551,4002.0,
0.378,0.583,4268.0,
0.356,0.614,4535.0,
0.323,0.638,4802.0,
0.294,0.678,5069.0,
0.267,0.699,5336.0,
0.246,0.728,5602.0,
0.217,0.749,5869.0,
0.196,0.764,6136.0,
0.177,0.8,6403.0,
0.157,0.811,6669.0,
0.138,0.839,6936.0,
0.125,0.848,7203.0,
0.112,0.878,7470.0,
0.101,0.885,7737.0,
0.0921,0.883,8003.0,
0.0826,0.903,8270.0,
0.0757,0.9,8537.0,
0.0707,0.903,8804.0,
0.0662,0.915,9070.0,
0.0621,0.91,9337.0,
0.0591,0.925,9604.0,
