A,P,time,cat
1.009,0.0,0.0,0.063
0.89,0.0464,210.0,
0.863,0.092,420.0,
0.801,0.137,630.0,
0.752,0.185,839.0,
0.712,0.23,1049.0,
0.677,0.271,1259.0,
0.626,0.318,1469.0,
0.589,0.36,1679.0,
0.55,0.399,1889.0,
0.508,0.438,2099.0,
0.468,0.477,2308.0,
0.428,0.517,2518.0,
0.392,0.56,2728.0,
0.354,0.601,2938.0,
0.316,0.636,3148.0,
0.289,0.664,3358.0,
0.254,0.698,3568.0,
0.228,0.722,3777.0,
0.202,0.758,3987.0,
0.178,0.79,4197.0,
0.155,0.804,4407.0,
0.133,0.838,4617.0,
0.12,0.847,4827.0,
0.106,0.857,5037.0,
0.0942,0.877,5246.0,
0.0832,0.882,5456.0,
0.0763,0.885,5666.0,
0.0706,0.902,5876.0,
0.0654,0.912,6086.0,
0.0611,0.908,6296.0,
0.0587,0.927,6506.0,
0.0574,0.917,6715.0,
0.0544,0.928,6925.0,
0.0535,0.925,7135.0,
0.0521,0.93,7345.0,
