A,P,time,cat
1.007,0.0,0.0,0.14550000000000002
0.781,0.127,88.29,
0.66,0.249,177.0,
0.549,0.353,265.0,
0.463,0.442,353.0,
0.39,0.51,441.0,
0.325,0.577,530.0,
0.276,0.639,618.0,
0.232,0.683,706.0,
0.19,0.723,795.0,
0.158,0.765,883.0,
0.13,0.796,971.0,
0.108,0.825,1060.0,
0.0892,0.834,1148.0,
0.0735,0.859,1236.0,
0.0613,0.882,1324.0,
0.0516,0.883,1413.0,
0.0448,0.898,1501.0,
0.0377,0.899,1589.0,
0.033,0.914,1678.0,
0.029,0.921,1766.0,
0.0269,0.933,1854.0,
0.0245,0.93,1942.0,
0.023,0.93,2031.0,
0.0211,0.936,2119.0,
