A,P,time,cat
0.999,0.0,0.0,0.016
0.898,0.0994,175.0,
0.807,0.192,351.0,
0.721,0.275,526.0,
0.639,0.353,701.0,
0.576,0.42,877.0,
0.513,0.489,1052.0,
0.454,0.539,1227.0,
0.406,0.589,1403.0,
0.359,0.634,1578.0,
0.323,0.676,1753.0,
0.288,0.701,1929.0,
0.252,0.742,2104.0,
0.227,0.774,2279.0,
0.203,0.784,2455.0,
0.178,0.817,2630.0,
0.161,0.841,2806.0,
0.146,0.847,2981.0,
0.129,0.872,3156.0,
0.116,0.886,3332.0,
0.104,0.891,3507.0,
0.0943,0.902,3682.0,
0.0854,0.91,3858.0,
0.0771,0.914,4033.0,
0.0716,0.928,4208.0,
0.0644,0.94,4384.0,
0.0595,0.935,4559.0,
0.0543,0.945,4734.0,
0.051,0.958,4910.0,
0.0474,0.957,5085.0,
