A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.0834,0.114,0.769,0.00637,
0.0717,0.232,0.663,0.0127,
0.0605,0.346,0.554,0.0191,
0.0502,0.452,0.461,0.0255,
0.0404,0.557,0.367,0.0319,
0.0306,0.656,0.281,0.0382,
0.0227,0.74,0.204,0.0446,
0.0157,0.829,0.141,0.051,
0.00997,0.88,0.0903,0.0573,
0.00606,0.93,0.0548,0.0637,
0.00347,0.957,0.0317,0.0701,
0.00206,0.971,0.0186,0.0764,
0.00128,0.981,0.0117,0.0828,
0.0,0.986,0.0081,0.0892,
0.0,0.987,0.00635,0.0956,
0.0,0.984,0.00551,0.102,
0.0,0.993,0.00504,0.108,
0.0,1.005,0.00491,0.115,
0.0,0.991,0.0048,0.121,
0.0,0.993,0.00475,0.127,
0.0,0.985,0.00472,0.134,
0.0,1.005,0.00473,0.14,
0.0,0.994,0.00471,0.147,
0.0,0.994,0.00471,0.153,
0.0,0.991,0.00464,0.159,
0.0,0.992,0.00471,0.166,
0.0,1.0,0.0047,0.172,
