A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.056249999999999994
0.0745,0.196,0.682,0.0086,
0.0567,0.389,0.522,0.0172,
0.0389,0.563,0.357,0.0258,
0.0243,0.719,0.222,0.0344,
0.0129,0.852,0.115,0.043,
0.00575,0.921,0.051,0.0516,
0.00233,0.973,0.021,0.0602,
0.00108,0.984,0.00983,0.0688,
0.0,0.991,0.00624,0.0774,
0.0,0.98,0.00513,0.086,
0.0,0.994,0.00483,0.0946,
0.0,0.988,0.00468,0.103,
0.0,0.993,0.00473,0.112,
0.0,0.99,0.00466,0.12,
0.0,0.986,0.00474,0.129,
0.0,0.992,0.00467,0.138,
0.0,0.992,0.00468,0.146,
0.0,0.99,0.00468,0.155,
0.0,0.993,0.00471,0.163,
0.0,0.995,0.00472,0.172,
