P,A,time,cat
0.0,1.002,0.0,0.062
0.0528,0.888,0.419,
0.105,0.838,0.838,
0.156,0.785,1.258,
0.21,0.729,1.677,
0.257,0.68,2.096,
0.307,0.629,2.515,
0.357,0.59,2.934,
0.412,0.527,3.354,
0.458,0.489,3.773,
0.508,0.44,4.192,
0.553,0.392,4.611,
0.597,0.345,5.03,
0.65,0.304,5.45,
0.693,0.259,5.869,
0.731,0.22,6.288,
0.766,0.179,6.707,
0.814,0.145,7.126,
0.86,0.113,7.546,
0.865,0.0874,7.965,
0.901,0.0667,8.384,
0.926,0.0497,8.803,
0.938,0.038,9.222,
0.945,0.0298,9.642,
0.96,0.0243,10.06,
0.961,0.0209,10.48,
