A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06375
0.87,0.0681,0.0542,3.594,
0.76,0.084,0.143,7.188,
0.662,0.0892,0.232,10.78,
0.575,0.0896,0.312,14.38,
0.496,0.087,0.389,17.97,
0.431,0.0822,0.455,21.56,
0.374,0.0773,0.511,25.16,
0.328,0.0718,0.567,28.75,
0.283,0.0663,0.605,32.34,
0.247,0.0612,0.657,35.94,
0.213,0.0561,0.688,39.53,
0.184,0.0509,0.722,43.12,
0.163,0.0466,0.746,46.72,
0.141,0.0419,0.776,50.31,
0.125,0.0384,0.8,53.91,
0.108,0.0348,0.82,57.5,
0.0929,0.0313,0.834,61.09,
0.0812,0.0285,0.858,64.69,
0.0704,0.0257,0.86,68.28,
0.0614,0.0234,0.876,71.88,
0.0538,0.0215,0.891,75.47,
0.0466,0.0201,0.895,79.06,
0.0409,0.0183,0.889,82.66,
0.0363,0.0171,0.904,86.25,
0.0311,0.0153,0.905,89.84,
0.0275,0.0146,0.908,93.44,
0.0241,0.0138,0.907,97.03,
0.021,0.0129,0.926,101.0,
0.0187,0.012,0.937,104.0,
0.0161,0.0113,0.927,108.0,
0.0142,0.0108,0.936,111.0,
0.0125,0.0104,0.937,115.0,
