A,P,time,cat
0.987,0.0,0.0,0.049
0.914,0.0766,167.0,
0.847,0.145,335.0,
0.791,0.202,502.0,
0.738,0.259,670.0,
0.689,0.303,837.0,
0.653,0.345,1004.0,
0.62,0.379,1172.0,
0.584,0.419,1339.0,
0.554,0.443,1507.0,
0.526,0.474,1674.0,
0.501,0.493,1841.0,
0.488,0.514,2009.0,
0.467,0.527,2176.0,
0.456,0.544,2344.0,
0.434,0.555,2511.0,
0.43,0.564,2679.0,
0.415,0.582,2846.0,
0.409,0.581,3013.0,
0.401,0.592,3181.0,
0.393,0.598,3348.0,
0.392,0.606,3516.0,
0.382,0.61,3683.0,
0.377,0.619,3850.0,
0.371,0.621,4018.0,
0.373,0.629,4185.0,
0.368,0.622,4353.0,
0.37,0.63,4520.0,
