A,P,time,cat
1.001,0.0,0.0,0.06125
0.911,0.0773,136.0,
0.852,0.148,273.0,
0.794,0.209,409.0,
0.737,0.261,546.0,
0.684,0.31,682.0,
0.647,0.35,818.0,
0.606,0.388,955.0,
0.573,0.417,1091.0,
0.549,0.451,1227.0,
0.523,0.474,1364.0,
0.502,0.491,1500.0,
0.482,0.514,1637.0,
0.468,0.525,1773.0,
0.451,0.548,1909.0,
0.433,0.558,2046.0,
0.428,0.566,2182.0,
0.413,0.577,2318.0,
0.404,0.593,2455.0,
0.397,0.599,2591.0,
0.388,0.602,2728.0,
0.388,0.608,2864.0,
0.382,0.613,3000.0,
0.379,0.618,3137.0,
0.374,0.628,3273.0,
0.37,0.623,3409.0,
0.368,0.63,3546.0,
0.366,0.631,3682.0,
0.362,0.638,3819.0,
0.359,0.632,3955.0,
