A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.076
0.0966,0.789,0.0521,0.0578,
0.0914,0.734,0.101,0.116,
0.0859,0.692,0.151,0.174,
0.08,0.656,0.2,0.231,
0.0747,0.6,0.246,0.289,
0.0694,0.565,0.295,0.347,
0.064,0.526,0.351,0.405,
0.0596,0.488,0.389,0.463,
0.054,0.441,0.439,0.521,
0.0495,0.399,0.485,0.578,
0.0448,0.363,0.53,0.636,
0.0402,0.329,0.571,0.694,
0.0354,0.291,0.611,0.752,
0.0311,0.252,0.657,0.81,
0.0267,0.22,0.702,0.868,
0.0228,0.186,0.743,0.925,
0.0193,0.157,0.765,0.983,
0.0158,0.128,0.818,1.041,
0.013,0.105,0.836,1.099,
0.0103,0.0851,0.869,1.157,
0.00826,0.0672,0.896,1.215,
0.00644,0.0522,0.895,1.272,
0.00504,0.0412,0.922,1.33,
0.00392,0.0322,0.94,1.388,
0.0031,0.0254,0.949,1.446,
0.00247,0.0203,0.954,1.504,
0.00201,0.0164,0.967,1.562,
0.00168,0.0138,0.968,1.619,
0.00143,0.0116,0.979,1.677,
0.00124,0.0102,0.989,1.735,
0.00113,0.00917,0.982,1.793,
