A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.095
0.0929,0.759,0.0627,0.057,
0.0864,0.717,0.124,0.114,
0.0803,0.651,0.186,0.171,
0.0726,0.6,0.243,0.228,
0.0668,0.55,0.307,0.285,
0.0605,0.493,0.367,0.342,
0.0548,0.44,0.416,0.399,
0.0484,0.399,0.476,0.456,
0.043,0.349,0.535,0.513,
0.0372,0.303,0.592,0.57,
0.0316,0.257,0.633,0.627,
0.0265,0.218,0.688,0.683,
0.0217,0.179,0.728,0.74,
0.0176,0.144,0.779,0.797,
0.0141,0.113,0.81,0.854,
0.0108,0.0875,0.849,0.911,
0.00817,0.067,0.885,0.968,
0.00616,0.0497,0.908,1.025,
0.00459,0.0376,0.927,1.082,
0.0035,0.0283,0.932,1.139,
0.00265,0.0215,0.948,1.196,
0.00211,0.0172,0.965,1.253,
0.0017,0.0138,0.971,1.31,
