P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.026250000000000002
0.0642,0.918,0.0,9900.0,
0.123,0.841,0.0,19801.0,
0.18,0.798,0.0,29701.0,
0.237,0.738,0.0,39601.0,
0.298,0.667,0.0,49502.0,
0.348,0.623,0.0,59402.0,
0.411,0.57,0.0,69302.0,
0.462,0.507,0.0,79203.0,
0.517,0.46,0.0,89103.0,
0.572,0.403,0.0,99003.0,
0.622,0.348,0.0,108904.0,
0.678,0.295,0.0,118804.0,
0.738,0.248,0.0,128704.0,
0.781,0.201,0.0,138605.0,
0.822,0.156,0.0,148505.0,
0.863,0.115,0.0,158405.0,
0.914,0.0798,0.0,168306.0,
0.933,0.0536,0.0,178206.0,
0.954,0.0345,0.0,188106.0,
0.959,0.0233,0.0,198007.0,
0.978,0.0178,0.0,207907.0,
