P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.021
0.0438,0.94,0.0,8474.0,
0.084,0.895,0.0,16949.0,
0.124,0.851,0.0,25423.0,
0.163,0.804,0.0,33898.0,
0.202,0.783,0.0,42372.0,
0.242,0.73,0.0,50847.0,
0.281,0.703,0.0,59321.0,
0.32,0.662,0.0,67796.0,
0.362,0.624,0.0,76270.0,
0.398,0.577,0.0,84745.0,
0.442,0.541,0.0,93219.0,
0.474,0.507,0.0,101694.0,
0.52,0.47,0.0,110168.0,
0.546,0.443,0.0,118643.0,
0.583,0.393,0.0,127117.0,
0.624,0.357,0.0,135592.0,
0.652,0.32,0.0,144066.0,
0.693,0.285,0.0,152540.0,
0.731,0.25,0.0,161015.0,
0.76,0.221,0.0,169489.0,
0.792,0.186,0.0,177964.0,
0.828,0.155,0.0,186438.0,
0.861,0.128,0.0,194913.0,
0.882,0.101,0.0,203387.0,
0.902,0.0783,0.0,211862.0,
0.918,0.0584,0.0,220336.0,
0.943,0.0434,0.0,228811.0,
0.96,0.0322,0.0,237285.0,
0.973,0.0246,0.0,245760.0,
0.97,0.0197,0.0,254234.0,
0.978,0.0168,0.0,262709.0,
0.977,0.015,0.0,271183.0,
