A,P,time,cat
0.994,0.0,0.0,0.0765
0.891,0.0389,27.82,
0.847,0.0781,55.64,
0.816,0.119,83.45,
0.767,0.157,111.0,
0.72,0.195,139.0,
0.687,0.235,167.0,
0.653,0.275,195.0,
0.62,0.312,223.0,
0.582,0.347,250.0,
0.549,0.379,278.0,
0.507,0.42,306.0,
0.472,0.456,334.0,
0.442,0.488,362.0,
0.408,0.529,389.0,
0.37,0.559,417.0,
0.343,0.585,445.0,
0.312,0.615,473.0,
0.281,0.652,501.0,
0.255,0.682,529.0,
0.229,0.706,556.0,
0.201,0.724,584.0,
0.182,0.751,612.0,
0.162,0.773,640.0,
0.145,0.794,668.0,
0.135,0.811,695.0,
0.12,0.808,723.0,
0.111,0.83,751.0,
0.102,0.839,779.0,
0.0964,0.839,807.0,
0.0922,0.84,835.0,
0.0899,0.863,862.0,
0.0871,0.856,890.0,
0.0851,0.855,918.0,
