P,A,time,cat
0.0,1.011,0.0,0.062
0.0381,0.922,0.0559,
0.0778,0.887,0.112,
0.115,0.859,0.168,
0.155,0.811,0.224,
0.196,0.769,0.28,
0.233,0.739,0.336,
0.271,0.704,0.391,
0.308,0.653,0.447,
0.352,0.622,0.503,
0.383,0.589,0.559,
0.418,0.547,0.615,
0.456,0.513,0.671,
0.495,0.472,0.727,
0.528,0.45,0.783,
0.57,0.412,0.839,
0.605,0.376,0.895,
0.63,0.35,0.951,
0.653,0.321,1.007,
0.68,0.294,1.062,
0.707,0.267,1.118,
0.729,0.247,1.174,
0.758,0.223,1.23,
0.774,0.206,1.286,
0.792,0.19,1.342,
0.798,0.174,1.398,
0.825,0.164,1.454,
0.831,0.152,1.51,
0.852,0.142,1.566,
0.856,0.133,1.622,
0.866,0.125,1.678,
0.872,0.118,1.733,
0.868,0.114,1.789,
0.884,0.108,1.845,
0.878,0.103,1.901,
0.885,0.101,1.957,
0.886,0.0984,2.013,
0.903,0.0958,2.069,
