A,P,time,cat
1.003,0.0,0.0,0.051
0.919,0.0357,15.79,
0.886,0.0718,31.58,
0.842,0.107,47.37,
0.803,0.142,63.16,
0.769,0.176,78.95,
0.75,0.215,94.74,
0.704,0.248,111.0,
0.668,0.279,126.0,
0.643,0.317,142.0,
0.607,0.354,158.0,
0.573,0.386,174.0,
0.532,0.42,189.0,
0.504,0.449,205.0,
0.475,0.481,221.0,
0.443,0.516,237.0,
0.408,0.546,253.0,
0.378,0.584,268.0,
0.349,0.608,284.0,
0.317,0.641,300.0,
0.291,0.674,316.0,
0.26,0.701,332.0,
0.234,0.721,347.0,
0.207,0.765,363.0,
0.184,0.773,379.0,
0.163,0.805,395.0,
0.141,0.828,411.0,
0.124,0.85,426.0,
0.105,0.868,442.0,
0.093,0.88,458.0,
0.0788,0.89,474.0,
0.0694,0.904,489.0,
0.0605,0.912,505.0,
0.0539,0.931,521.0,
0.0482,0.923,537.0,
0.0443,0.937,553.0,
0.041,0.94,568.0,
0.0381,0.952,584.0,
0.0371,0.945,600.0,
