A,P,time,cat
0.987,0.0,0.0,0.0015
0.938,0.0612,294.0,
0.872,0.121,588.0,
0.81,0.179,881.0,
0.765,0.239,1175.0,
0.694,0.299,1469.0,
0.646,0.358,1763.0,
0.588,0.411,2057.0,
0.526,0.469,2350.0,
0.47,0.522,2644.0,
0.42,0.577,2938.0,
0.369,0.63,3232.0,
0.314,0.68,3526.0,
0.271,0.736,3819.0,
0.226,0.778,4113.0,
0.183,0.818,4407.0,
0.142,0.863,4701.0,
0.109,0.902,4995.0,
0.082,0.91,5288.0,
0.0622,0.92,5582.0,
0.0485,0.958,5876.0,
0.039,0.95,6170.0,
0.0329,0.962,6464.0,
0.0295,0.977,6757.0,
0.0277,0.969,7051.0,
0.0271,0.97,7345.0,
