A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.155,0.785,0.0382,52.03,
0.148,0.755,0.0757,104.0,
0.142,0.719,0.114,156.0,
0.136,0.689,0.151,208.0,
0.129,0.654,0.189,260.0,
0.124,0.624,0.225,312.0,
0.117,0.599,0.261,364.0,
0.112,0.571,0.298,416.0,
0.106,0.536,0.337,468.0,
0.0993,0.51,0.373,520.0,
0.0935,0.476,0.405,572.0,
0.0881,0.448,0.439,624.0,
0.0814,0.419,0.472,676.0,
0.0764,0.393,0.507,728.0,
0.0715,0.366,0.541,780.0,
0.0665,0.339,0.575,832.0,
0.0605,0.309,0.609,884.0,
0.0561,0.285,0.635,936.0,
0.0511,0.26,0.668,988.0,
0.0466,0.236,0.699,1041.0,
0.0416,0.211,0.718,1093.0,
0.0371,0.188,0.753,1145.0,
0.0329,0.17,0.782,1197.0,
0.0292,0.149,0.812,1249.0,
0.0254,0.13,0.825,1301.0,
0.0221,0.112,0.855,1353.0,
0.0191,0.0971,0.872,1405.0,
0.0161,0.0825,0.886,1457.0,
0.014,0.0716,0.909,1509.0,
0.0119,0.0606,0.923,1561.0,
0.0103,0.0525,0.93,1613.0,
0.00886,0.0453,0.928,1665.0,
0.00775,0.0395,0.95,1717.0,
0.00687,0.0353,0.949,1769.0,
0.00626,0.0311,0.949,1821.0,
0.00569,0.0289,0.961,1873.0,
0.0053,0.0269,0.957,1925.0,
0.00501,0.0256,0.954,1977.0,
