A,P,time,cat
1.014,0.0,0.0,0.052500000000000005
0.89,0.0901,968.0,
0.807,0.176,1937.0,
0.723,0.256,2906.0,
0.655,0.331,3874.0,
0.575,0.404,4842.0,
0.521,0.477,5811.0,
0.449,0.53,6780.0,
0.399,0.589,7748.0,
0.345,0.643,8716.0,
0.304,0.686,9685.0,
0.262,0.732,10654.0,
0.232,0.759,11622.0,
0.192,0.795,12590.0,
0.168,0.827,13559.0,
0.144,0.86,14528.0,
0.124,0.874,15496.0,
0.105,0.9,16464.0,
0.0899,0.902,17433.0,
0.0759,0.927,18402.0,
0.0636,0.936,19370.0,
0.0543,0.932,20338.0,
0.0457,0.949,21307.0,
0.0386,0.951,22276.0,
0.0323,0.976,23244.0,
0.0272,0.964,24212.0,
0.0227,0.972,25181.0,
0.0193,0.976,26150.0,
0.0161,0.986,27118.0,
