A,P,time,cat
0.998,0.0,0.0,0.035
0.917,0.0668,1067.0,
0.86,0.132,2134.0,
0.797,0.193,3202.0,
0.74,0.251,4269.0,
0.676,0.309,5336.0,
0.621,0.366,6403.0,
0.576,0.423,7470.0,
0.523,0.466,8537.0,
0.474,0.512,9604.0,
0.43,0.56,10672.0,
0.398,0.594,11739.0,
0.357,0.627,12806.0,
0.321,0.663,13873.0,
0.292,0.702,14940.0,
0.262,0.729,16008.0,
0.235,0.758,17075.0,
0.21,0.775,18142.0,
0.191,0.802,19209.0,
0.169,0.829,20276.0,
0.152,0.844,21343.0,
0.135,0.87,22410.0,
0.119,0.875,23478.0,
0.106,0.891,24545.0,
0.0922,0.901,25612.0,
0.0834,0.913,26679.0,
0.0728,0.925,27746.0,
0.0642,0.933,28814.0,
0.0567,0.941,29881.0,
0.0506,0.958,30948.0,
0.0442,0.962,32015.0,
0.0388,0.951,33082.0,
0.0342,0.968,34149.0,
0.0302,0.964,35216.0,
0.0269,0.97,36284.0,
0.0233,0.971,37351.0,
0.0206,0.982,38418.0,
