A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.857,0.136,127.0,
0.765,0.23,253.0,
0.683,0.315,380.0,
0.61,0.385,506.0,
0.545,0.451,633.0,
0.478,0.514,760.0,
0.419,0.573,886.0,
0.368,0.624,1013.0,
0.324,0.674,1140.0,
0.282,0.723,1266.0,
0.25,0.741,1393.0,
0.217,0.788,1519.0,
0.19,0.809,1646.0,
0.165,0.827,1773.0,
0.145,0.851,1899.0,
0.126,0.867,2026.0,
0.11,0.888,2153.0,
0.0953,0.908,2279.0,
0.0834,0.926,2406.0,
0.0737,0.924,2532.0,
0.0647,0.941,2659.0,
0.0574,0.936,2786.0,
0.051,0.939,2912.0,
0.0453,0.962,3039.0,
0.0404,0.957,3166.0,
0.037,0.965,3292.0,
0.0333,0.97,3419.0,
0.0301,0.965,3545.0,
0.0279,0.964,3672.0,
