A,P,time,cat
0.993,0.0,0.0,0.017
0.898,0.0979,137.0,
0.832,0.165,274.0,
0.764,0.229,412.0,
0.706,0.285,549.0,
0.647,0.339,686.0,
0.603,0.393,823.0,
0.553,0.438,960.0,
0.506,0.483,1098.0,
0.466,0.532,1235.0,
0.426,0.572,1372.0,
0.391,0.608,1509.0,
0.354,0.638,1646.0,
0.324,0.672,1784.0,
0.295,0.71,1921.0,
0.267,0.728,2058.0,
0.245,0.752,2195.0,
0.22,0.774,2332.0,
0.2,0.801,2470.0,
0.18,0.817,2607.0,
0.163,0.833,2744.0,
0.147,0.857,2881.0,
0.132,0.871,3018.0,
0.121,0.881,3156.0,
0.108,0.889,3293.0,
0.0978,0.895,3430.0,
0.0893,0.921,3567.0,
0.0806,0.919,3704.0,
0.0743,0.925,3842.0,
0.0675,0.932,3979.0,
0.0618,0.931,4116.0,
0.0574,0.952,4253.0,
0.052,0.958,4390.0,
0.0479,0.943,4528.0,
0.0437,0.956,4665.0,
0.0402,0.96,4802.0,
