P,A,time,cat
0.0,1.004,0.0,0.0475
0.0337,0.912,20.93,
0.0691,0.9,41.85,
0.104,0.857,62.78,
0.138,0.817,83.7,
0.179,0.788,105.0,
0.218,0.755,126.0,
0.255,0.704,146.0,
0.294,0.676,167.0,
0.339,0.625,188.0,
0.379,0.586,209.0,
0.42,0.542,230.0,
0.471,0.495,251.0,
0.516,0.447,272.0,
0.574,0.396,293.0,
0.621,0.349,314.0,
0.682,0.297,335.0,
0.728,0.243,356.0,
0.788,0.191,377.0,
0.835,0.139,398.0,
0.897,0.0886,419.0,
0.935,0.051,439.0,
0.975,0.028,460.0,
0.977,0.0171,481.0,
0.989,0.0134,502.0,
0.98,0.0122,523.0,
0.979,0.0117,544.0,
0.985,0.0115,565.0,
