P,A,time,cat
0.0,1.001,0.0,0.038
0.031,0.942,29.88,
0.064,0.908,59.77,
0.0963,0.881,89.65,
0.129,0.834,120.0,
0.165,0.803,149.0,
0.198,0.771,179.0,
0.234,0.734,209.0,
0.269,0.7,239.0,
0.31,0.66,269.0,
0.352,0.617,299.0,
0.393,0.576,329.0,
0.436,0.534,359.0,
0.477,0.491,388.0,
0.517,0.449,418.0,
0.565,0.403,448.0,
0.617,0.353,478.0,
0.665,0.308,508.0,
0.72,0.255,538.0,
0.776,0.206,568.0,
0.825,0.153,598.0,
0.87,0.106,628.0,
0.937,0.065,657.0,
0.953,0.0355,687.0,
0.966,0.0208,717.0,
0.983,0.0147,747.0,
0.982,0.0126,777.0,
