A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.028
0.0652,0.831,0.0699,471.0,
0.0609,0.775,0.137,942.0,
0.0554,0.723,0.203,1412.0,
0.0507,0.653,0.271,1883.0,
0.0459,0.588,0.337,2354.0,
0.0412,0.526,0.412,2825.0,
0.036,0.462,0.474,3295.0,
0.0315,0.398,0.543,3766.0,
0.0266,0.335,0.61,4237.0,
0.0216,0.28,0.677,4708.0,
0.0168,0.215,0.738,5179.0,
0.0123,0.155,0.801,5649.0,
0.00773,0.0971,0.874,6120.0,
0.00347,0.0434,0.928,6591.0,
0.0,0.0101,0.969,7062.0,
0.0,0.00464,0.981,7532.0,
0.0,0.00421,0.99,8003.0,
0.0,0.00423,0.977,8474.0,
