A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.035
0.0671,0.861,0.0361,188.0,
0.0649,0.836,0.0696,377.0,
0.0621,0.797,0.104,565.0,
0.0601,0.774,0.136,753.0,
0.058,0.736,0.17,942.0,
0.0553,0.716,0.206,1130.0,
0.053,0.67,0.237,1318.0,
0.0509,0.649,0.275,1507.0,
0.0477,0.61,0.309,1695.0,
0.0456,0.577,0.34,1883.0,
0.0429,0.544,0.372,2072.0,
0.0406,0.516,0.404,2260.0,
0.0378,0.482,0.44,2448.0,
0.0357,0.454,0.473,2637.0,
0.0331,0.425,0.509,2825.0,
0.0309,0.394,0.546,3013.0,
0.0282,0.36,0.573,3202.0,
0.0259,0.335,0.612,3390.0,
0.0235,0.299,0.646,3578.0,
0.0211,0.27,0.673,3767.0,
0.0186,0.238,0.708,3955.0,
0.0164,0.208,0.744,4143.0,
0.0138,0.177,0.781,4332.0,
0.0117,0.149,0.807,4520.0,
0.00939,0.12,0.848,4708.0,
0.00717,0.0916,0.868,4897.0,
0.00508,0.0644,0.909,5085.0,
0.00309,0.0392,0.922,5273.0,
0.00155,0.0199,0.956,5462.0,
0.0,0.00937,0.965,5650.0,
0.0,0.00581,0.984,5838.0,
0.0,0.00475,0.982,6027.0,
0.0,0.00431,0.983,6215.0,
