A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.0163,0.898,0.0717,0.388,
0.0158,0.823,0.162,0.775,
0.0149,0.739,0.24,1.163,
0.0139,0.667,0.317,1.55,
0.013,0.592,0.38,1.938,
0.0122,0.545,0.443,2.325,
0.0114,0.485,0.496,2.713,
0.0108,0.44,0.551,3.101,
0.0101,0.397,0.59,3.488,
0.00975,0.358,0.63,3.876,
0.00942,0.328,0.665,4.263,
0.00904,0.299,0.702,4.651,
0.00865,0.263,0.722,5.038,
0.00835,0.238,0.754,5.426,
0.00801,0.214,0.775,5.814,
0.00783,0.196,0.784,6.201,
0.00757,0.177,0.808,6.589,
0.00745,0.16,0.83,6.976,
0.00724,0.142,0.839,7.364,
0.00716,0.13,0.858,7.751,
0.00697,0.117,0.878,8.139,
0.0068,0.105,0.884,8.526,
0.00657,0.0956,0.901,8.914,
0.00655,0.0857,0.905,9.302,
0.00655,0.0781,0.91,9.689,
0.00636,0.0702,0.923,10.08,
0.00626,0.0631,0.933,10.46,
0.00623,0.0573,0.929,10.85,
0.00613,0.0517,0.95,11.24,
0.00611,0.0468,0.95,11.63,
0.0061,0.0422,0.949,12.01,
0.0061,0.0383,0.945,12.4,
0.00602,0.0345,0.944,12.79,
0.00601,0.0316,0.948,13.18,
0.00596,0.0285,0.959,13.56,
0.00592,0.0253,0.962,13.95,
0.00588,0.0231,0.97,14.34,
