A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.036
0.0215,0.862,0.112,0.574,
0.019,0.74,0.234,1.147,
0.0166,0.638,0.343,1.721,
0.0148,0.544,0.43,2.294,
0.0137,0.465,0.512,2.868,
0.0124,0.402,0.573,3.442,
0.0115,0.347,0.633,4.015,
0.0104,0.294,0.689,4.589,
0.00985,0.255,0.722,5.162,
0.00904,0.22,0.749,5.736,
0.00854,0.189,0.789,6.31,
0.00813,0.161,0.824,6.883,
0.00796,0.139,0.841,7.457,
0.0075,0.119,0.88,8.03,
0.00729,0.104,0.881,8.604,
0.00696,0.0882,0.909,9.178,
0.00673,0.0769,0.908,9.751,
0.00666,0.0653,0.931,10.32,
0.00648,0.0564,0.927,10.9,
0.00636,0.0493,0.953,11.47,
0.00625,0.042,0.952,12.05,
0.00623,0.0362,0.957,12.62,
0.00614,0.0311,0.956,13.19,
0.00608,0.0269,0.961,13.77,
0.00601,0.023,0.965,14.34,
