A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026
0.424,0.501,0.0803,10.21,
0.505,0.268,0.228,20.42,
0.468,0.156,0.371,30.63,
0.402,0.102,0.5,40.84,
0.334,0.0691,0.594,51.05,
0.267,0.0507,0.688,61.26,
0.218,0.0375,0.738,71.47,
0.178,0.0296,0.79,81.68,
0.143,0.0232,0.836,91.89,
0.119,0.0184,0.865,102.0,
0.098,0.0151,0.883,112.0,
0.0822,0.0124,0.913,123.0,
0.0702,0.0104,0.909,133.0,
0.0606,0.00868,0.918,143.0,
0.0525,0.0074,0.934,153.0,
0.0472,0.00644,0.942,163.0,
0.0423,0.00561,0.947,174.0,
0.0388,0.00508,0.944,184.0,
0.0357,0.00458,0.949,194.0,
