A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.085
0.165,0.644,0.118,10.34,
0.153,0.616,0.156,20.69,
0.145,0.572,0.196,31.03,
0.137,0.544,0.233,41.38,
0.129,0.511,0.273,51.72,
0.123,0.482,0.313,62.07,
0.113,0.453,0.348,72.41,
0.109,0.424,0.392,82.76,
0.0994,0.391,0.424,93.1,
0.0924,0.369,0.46,103.0,
0.0855,0.339,0.505,114.0,
0.0777,0.308,0.533,124.0,
0.0705,0.279,0.571,134.0,
0.0643,0.254,0.602,145.0,
0.0578,0.229,0.636,155.0,
0.0516,0.204,0.67,166.0,
0.0455,0.177,0.708,176.0,
0.0394,0.155,0.735,186.0,
0.0343,0.134,0.76,197.0,
0.0291,0.113,0.783,207.0,
0.0247,0.0978,0.806,217.0,
0.0205,0.0811,0.832,228.0,
0.0175,0.0685,0.867,238.0,
0.0147,0.0586,0.865,248.0,
0.0127,0.0492,0.88,259.0,
0.0111,0.0433,0.887,269.0,
0.00978,0.0388,0.901,279.0,
0.00896,0.036,0.918,290.0,
0.00838,0.0334,0.906,300.0,
