A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.068
0.165,0.665,0.11,15.46,
0.154,0.624,0.156,30.92,
0.145,0.589,0.207,46.38,
0.138,0.548,0.253,61.83,
0.129,0.506,0.3,77.29,
0.12,0.474,0.342,92.75,
0.111,0.44,0.384,108.0,
0.102,0.402,0.437,124.0,
0.0919,0.368,0.472,139.0,
0.083,0.336,0.526,155.0,
0.075,0.297,0.564,170.0,
0.067,0.267,0.614,186.0,
0.0596,0.235,0.649,201.0,
0.0511,0.201,0.685,216.0,
0.0442,0.174,0.736,232.0,
0.0372,0.147,0.764,247.0,
0.0307,0.119,0.794,263.0,
0.0253,0.0993,0.814,278.0,
0.0205,0.0807,0.838,294.0,
0.0165,0.0649,0.875,309.0,
0.0136,0.0533,0.897,325.0,
0.0114,0.0445,0.91,340.0,
0.00981,0.0391,0.909,356.0,
0.00879,0.0345,0.922,371.0,
