A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.062
0.223,0.69,0.0462,3330.0,
0.213,0.638,0.0911,6661.0,
0.198,0.615,0.135,9991.0,
0.189,0.576,0.181,13321.0,
0.178,0.547,0.225,16652.0,
0.169,0.512,0.266,19982.0,
0.158,0.488,0.308,23312.0,
0.146,0.454,0.353,26643.0,
0.138,0.418,0.394,29973.0,
0.128,0.39,0.443,33303.0,
0.119,0.361,0.477,36633.0,
0.108,0.331,0.511,39964.0,
0.1,0.302,0.552,43294.0,
0.0914,0.279,0.586,46624.0,
0.0831,0.252,0.628,49955.0,
0.0747,0.23,0.658,53285.0,
0.0671,0.203,0.701,56615.0,
0.0596,0.18,0.718,59946.0,
0.0529,0.16,0.763,63276.0,
0.0458,0.141,0.792,66606.0,
0.0399,0.12,0.821,69937.0,
0.0343,0.105,0.828,73267.0,
0.0294,0.0896,0.849,76597.0,
0.025,0.0768,0.877,79928.0,
0.0213,0.0644,0.888,83258.0,
0.0175,0.0534,0.916,86588.0,
0.0146,0.0445,0.93,89919.0,
0.0122,0.0365,0.95,93249.0,
0.00988,0.0302,0.955,96579.0,
0.00819,0.0248,0.957,99909.0,
0.00665,0.0204,0.966,103240.0,
0.00537,0.0164,0.967,106570.0,
0.00434,0.0134,0.962,109900.0,
0.00357,0.0109,0.972,113231.0,
0.00285,0.00867,0.975,116561.0,
0.00232,0.00714,0.99,119891.0,
0.00186,0.00576,0.986,123222.0,
0.00152,0.00462,0.997,126552.0,
