P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.051
0.0822,0.101,0.775,0.0431,
0.138,0.0965,0.725,0.0862,
0.182,0.0894,0.679,0.129,
0.223,0.0841,0.65,0.172,
0.264,0.0799,0.615,0.215,
0.302,0.076,0.578,0.259,
0.341,0.0708,0.542,0.302,
0.378,0.0678,0.505,0.345,
0.414,0.0624,0.478,0.388,
0.457,0.0591,0.449,0.431,
0.493,0.0543,0.416,0.474,
0.528,0.0506,0.382,0.517,
0.561,0.0463,0.356,0.56,
0.607,0.0421,0.324,0.603,
0.633,0.0379,0.295,0.646,
0.661,0.0348,0.264,0.69,
0.697,0.0312,0.238,0.733,
0.725,0.0276,0.209,0.776,
0.753,0.0246,0.187,0.819,
0.777,0.0214,0.165,0.862,
0.807,0.0184,0.141,0.905,
0.833,0.0158,0.121,0.948,
0.849,0.0135,0.102,0.991,
0.879,0.0113,0.0853,1.034,
0.894,0.00952,0.0712,1.077,
0.897,0.00778,0.0601,1.12,
0.909,0.00642,0.0492,1.164,
0.944,0.00543,0.0412,1.207,
0.947,0.00448,0.0338,1.25,
0.954,0.00381,0.0287,1.293,
0.958,0.00323,0.0247,1.336,
0.962,0.00279,0.0211,1.379,
