P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06375
0.104,0.0988,0.749,0.0434,
0.17,0.0895,0.676,0.0868,
0.226,0.0833,0.629,0.13,
0.279,0.0784,0.59,0.174,
0.324,0.0712,0.541,0.217,
0.375,0.0666,0.504,0.26,
0.424,0.0605,0.464,0.304,
0.469,0.0559,0.42,0.347,
0.516,0.0504,0.381,0.391,
0.557,0.0451,0.344,0.434,
0.61,0.0411,0.306,0.477,
0.647,0.0359,0.273,0.521,
0.683,0.0314,0.237,0.564,
0.724,0.0274,0.203,0.608,
0.757,0.0232,0.177,0.651,
0.793,0.0193,0.148,0.695,
0.822,0.0161,0.123,0.738,
0.85,0.0132,0.0995,0.781,
0.877,0.0107,0.0809,0.825,
0.888,0.00848,0.0639,0.868,
0.906,0.00679,0.0512,0.912,
0.924,0.0054,0.0415,0.955,
0.95,0.00435,0.0328,0.998,
0.942,0.0036,0.027,1.042,
0.956,0.00299,0.0227,1.085,
0.965,0.00259,0.0197,1.129,
0.963,0.00227,0.0174,1.172,
