A,P,time,cat
1.012,0.0,0.0,0.019
0.886,0.0981,136.0,
0.792,0.191,271.0,
0.716,0.275,407.0,
0.643,0.349,542.0,
0.574,0.421,678.0,
0.514,0.483,814.0,
0.452,0.55,949.0,
0.398,0.589,1085.0,
0.361,0.635,1220.0,
0.314,0.677,1356.0,
0.282,0.71,1492.0,
0.254,0.733,1627.0,
0.225,0.77,1763.0,
0.204,0.792,1898.0,
0.185,0.811,2034.0,
0.167,0.83,2170.0,
0.158,0.848,2305.0,
0.144,0.851,2441.0,
0.134,0.869,2576.0,
0.127,0.878,2712.0,
0.12,0.88,2848.0,
0.115,0.89,2983.0,
0.11,0.898,3119.0,
0.105,0.894,3254.0,
0.103,0.896,3390.0,
