A,P,time,cat
1.002,0.0,0.0,0.02375
0.913,0.0697,77.03,
0.849,0.137,154.0,
0.799,0.202,231.0,
0.731,0.259,308.0,
0.681,0.314,385.0,
0.626,0.373,462.0,
0.572,0.416,539.0,
0.531,0.468,616.0,
0.483,0.505,693.0,
0.44,0.549,770.0,
0.411,0.587,847.0,
0.376,0.61,924.0,
0.35,0.649,1001.0,
0.32,0.672,1078.0,
0.293,0.689,1155.0,
0.27,0.716,1232.0,
0.251,0.744,1310.0,
0.232,0.772,1387.0,
0.216,0.78,1464.0,
0.199,0.798,1541.0,
0.188,0.815,1618.0,
0.173,0.824,1695.0,
0.164,0.83,1772.0,
0.153,0.849,1849.0,
0.144,0.851,1926.0,
0.14,0.859,2003.0,
0.133,0.871,2080.0,
0.126,0.87,2157.0,
0.123,0.868,2234.0,
0.118,0.882,2311.0,
0.113,0.881,2388.0,
0.11,0.884,2465.0,
0.108,0.883,2542.0,
