A,P,time,cat
1.008,0.0,0.0,0.028499999999999998
0.867,0.131,6.258,
0.759,0.244,12.52,
0.65,0.339,18.77,
0.571,0.429,25.03,
0.497,0.504,31.29,
0.436,0.569,37.55,
0.381,0.621,43.81,
0.33,0.669,50.06,
0.291,0.714,56.32,
0.252,0.751,62.58,
0.22,0.779,68.84,
0.192,0.8,75.1,
0.17,0.818,81.35,
0.149,0.841,87.61,
0.13,0.872,93.87,
0.115,0.888,100.0,
0.1,0.904,106.0,
0.0879,0.917,113.0,
0.0776,0.925,119.0,
0.0673,0.932,125.0,
0.059,0.934,131.0,
0.0536,0.951,138.0,
0.0467,0.95,144.0,
0.042,0.959,150.0,
0.0368,0.951,156.0,
0.0326,0.963,163.0,
0.0293,0.97,169.0,
0.0268,0.967,175.0,
0.0238,0.975,181.0,
0.0217,0.972,188.0,
0.0194,0.987,194.0,
