A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.041
0.867,0.13,0.0079,0.184,
0.754,0.247,0.012,0.368,
0.642,0.342,0.0151,0.552,
0.55,0.431,0.0181,0.736,
0.477,0.504,0.0208,0.92,
0.409,0.572,0.0231,1.103,
0.357,0.62,0.0247,1.287,
0.305,0.668,0.0265,1.471,
0.263,0.705,0.0277,1.655,
0.225,0.75,0.029,1.839,
0.195,0.776,0.0301,2.023,
0.169,0.791,0.0309,2.207,
0.146,0.825,0.0313,2.391,
0.125,0.841,0.0326,2.575,
0.108,0.862,0.0327,2.759,
0.0918,0.877,0.0333,2.943,
0.0807,0.882,0.0339,3.127,
0.0699,0.899,0.034,3.31,
0.0603,0.904,0.0346,3.494,
0.0526,0.91,0.034,3.678,
0.0452,0.921,0.0347,3.862,
0.0391,0.914,0.0354,4.046,
0.0345,0.914,0.0353,4.23,
0.0302,0.935,0.0354,4.414,
