A,P,time,cat
1.001,0.0,0.0,0.031
0.903,0.0672,182.0,
0.849,0.135,363.0,
0.778,0.198,545.0,
0.727,0.264,726.0,
0.658,0.323,908.0,
0.595,0.38,1090.0,
0.549,0.44,1271.0,
0.497,0.49,1453.0,
0.447,0.544,1634.0,
0.391,0.589,1816.0,
0.35,0.638,1998.0,
0.31,0.679,2179.0,
0.275,0.707,2361.0,
0.239,0.748,2542.0,
0.207,0.772,2724.0,
0.178,0.804,2906.0,
0.155,0.836,3087.0,
0.132,0.859,3269.0,
0.113,0.88,3451.0,
0.0973,0.894,3632.0,
0.0812,0.909,3814.0,
0.0694,0.924,3995.0,
0.0587,0.936,4177.0,
0.0497,0.95,4359.0,
0.0416,0.96,4540.0,
0.0355,0.958,4722.0,
0.03,0.965,4903.0,
0.0254,0.975,5085.0,
