A,P,time,cat
0.999,0.0,0.0,0.0465
0.891,0.0792,141.0,
0.815,0.157,282.0,
0.746,0.229,424.0,
0.673,0.303,565.0,
0.597,0.374,706.0,
0.54,0.438,847.0,
0.472,0.496,989.0,
0.419,0.555,1130.0,
0.37,0.61,1271.0,
0.317,0.66,1412.0,
0.278,0.695,1554.0,
0.237,0.753,1695.0,
0.201,0.785,1836.0,
0.172,0.825,1977.0,
0.144,0.847,2118.0,
0.12,0.871,2260.0,
0.101,0.885,2401.0,
0.0831,0.913,2542.0,
0.0692,0.926,2683.0,
0.0565,0.927,2825.0,
0.0468,0.958,2966.0,
0.0387,0.949,3107.0,
0.0318,0.957,3248.0,
0.0262,0.96,3390.0,
0.0223,0.974,3531.0,
0.0186,0.975,3672.0,
