A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07875
0.81,0.0525,0.068,70.62,
0.746,0.0487,0.136,141.0,
0.683,0.0444,0.204,212.0,
0.619,0.0407,0.268,282.0,
0.567,0.0371,0.334,353.0,
0.51,0.0332,0.395,424.0,
0.453,0.0294,0.455,494.0,
0.405,0.026,0.514,565.0,
0.348,0.0226,0.569,636.0,
0.306,0.0196,0.619,706.0,
0.258,0.0167,0.673,777.0,
0.222,0.0143,0.713,848.0,
0.182,0.012,0.745,918.0,
0.153,0.00987,0.791,989.0,
0.127,0.00829,0.824,1059.0,
0.105,0.00686,0.84,1130.0,
0.0884,0.00567,0.855,1201.0,
0.0746,0.00481,0.888,1271.0,
0.064,0.00413,0.907,1342.0,
0.0559,0.00367,0.916,1412.0,
0.0506,0.00322,0.918,1483.0,
0.0457,0.00299,0.924,1554.0,
0.0428,0.00277,0.922,1624.0,
0.0414,0.00264,0.93,1695.0,
