A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.063
0.855,0.0557,0.044,56.49,
0.814,0.0526,0.0886,113.0,
0.765,0.0499,0.13,169.0,
0.717,0.0473,0.174,226.0,
0.69,0.044,0.219,282.0,
0.639,0.0414,0.259,339.0,
0.613,0.0392,0.3,395.0,
0.564,0.0368,0.337,452.0,
0.532,0.0345,0.382,508.0,
0.501,0.0318,0.419,565.0,
0.466,0.0301,0.454,621.0,
0.433,0.0278,0.495,678.0,
0.395,0.0259,0.527,734.0,
0.367,0.0235,0.565,791.0,
0.329,0.0216,0.606,847.0,
0.3,0.0195,0.637,904.0,
0.27,0.0177,0.675,960.0,
0.244,0.0159,0.691,1017.0,
0.218,0.0142,0.726,1073.0,
0.195,0.0127,0.741,1130.0,
0.174,0.0114,0.768,1186.0,
0.155,0.01,0.794,1243.0,
0.136,0.00891,0.819,1299.0,
0.12,0.00779,0.839,1356.0,
0.105,0.00688,0.851,1412.0,
0.0952,0.00619,0.862,1469.0,
0.0843,0.00546,0.879,1525.0,
0.0747,0.00489,0.893,1582.0,
0.0681,0.0044,0.915,1638.0,
0.0621,0.00401,0.917,1695.0,
0.0568,0.0037,0.91,1751.0,
0.0528,0.00342,0.916,1808.0,
0.0492,0.00318,0.93,1864.0,
0.0458,0.00301,0.919,1921.0,
0.0443,0.00287,0.925,1977.0,
