A,P,time,cat
1.009,0.0,0.0,0.14375000000000002
0.999,0.00826,1.566,
0.965,0.0176,3.132,
0.961,0.026,4.698,
0.944,0.0326,6.265,
0.954,0.0387,7.831,
0.94,0.0447,9.397,
0.936,0.0491,10.96,
0.937,0.053,12.53,
0.926,0.0569,14.1,
0.926,0.0596,15.66,
0.921,0.0638,17.23,
0.937,0.0649,18.79,
0.924,0.0672,20.36,
0.916,0.0693,21.93,
0.926,0.0708,23.49,
0.914,0.072,25.06,
0.919,0.0738,26.62,
0.926,0.0745,28.19,
0.914,0.0754,29.76,
0.919,0.0754,31.32,
0.917,0.0766,32.89,
0.914,0.0772,34.45,
0.904,0.078,36.02,
0.923,0.0782,37.59,
0.91,0.0788,39.15,
0.905,0.0791,40.72,
0.905,0.0797,42.29,
0.917,0.0793,43.85,
0.897,0.08,45.42,
0.896,0.0814,46.98,
0.91,0.0806,48.55,
