A,P,time,cat
0.995,0.0,0.0,0.115
0.988,0.00688,1.594,
0.972,0.0148,3.188,
0.962,0.0219,4.782,
0.971,0.0281,6.376,
0.959,0.0342,7.969,
0.955,0.0386,9.563,
0.952,0.0434,11.16,
0.944,0.0471,12.75,
0.941,0.0511,14.35,
0.935,0.0538,15.94,
0.936,0.0574,17.53,
0.936,0.0592,19.13,
0.932,0.0619,20.72,
0.925,0.0643,22.31,
0.924,0.0653,23.91,
0.921,0.0679,25.5,
0.921,0.0692,27.1,
0.931,0.0713,28.69,
0.912,0.0712,30.28,
0.928,0.0724,31.88,
0.921,0.0733,33.47,
0.923,0.0738,35.07,
0.915,0.0749,36.66,
0.912,0.0757,38.25,
0.917,0.0753,39.85,
0.909,0.0774,41.44,
0.914,0.0782,43.04,
0.925,0.0777,44.63,
0.905,0.0788,46.22,
0.917,0.0785,47.82,
0.906,0.0793,49.41,
0.919,0.0789,51.0,
0.908,0.0804,52.6,
0.899,0.0809,54.19,
0.899,0.0795,55.79,
0.913,0.0806,57.38,
