P,A,time,cat
0.0,0.998,0.0,0.0945
0.0554,0.861,141.0,
0.11,0.809,282.0,
0.165,0.744,424.0,
0.218,0.695,565.0,
0.272,0.646,706.0,
0.326,0.598,847.0,
0.375,0.538,989.0,
0.431,0.48,1130.0,
0.483,0.435,1271.0,
0.525,0.39,1412.0,
0.573,0.346,1554.0,
0.626,0.298,1695.0,
0.671,0.256,1836.0,
0.714,0.215,1977.0,
0.753,0.176,2118.0,
0.794,0.144,2260.0,
0.825,0.116,2401.0,
0.851,0.0914,2542.0,
0.87,0.0737,2683.0,
0.894,0.0595,2825.0,
0.911,0.0482,2966.0,
0.923,0.041,3107.0,
0.932,0.0364,3248.0,
0.929,0.0331,3390.0,
0.927,0.0306,3531.0,
0.942,0.029,3672.0,
