P,A,time,cat
0.0,0.998,0.0,0.063
0.041,0.902,159.0,
0.0817,0.856,318.0,
0.123,0.819,477.0,
0.165,0.784,636.0,
0.204,0.739,795.0,
0.245,0.697,953.0,
0.286,0.655,1112.0,
0.324,0.613,1271.0,
0.366,0.583,1430.0,
0.408,0.539,1589.0,
0.447,0.497,1748.0,
0.479,0.465,1907.0,
0.518,0.424,2066.0,
0.557,0.388,2225.0,
0.59,0.353,2384.0,
0.622,0.319,2542.0,
0.658,0.284,2701.0,
0.697,0.254,2860.0,
0.733,0.219,3019.0,
0.753,0.195,3178.0,
0.788,0.165,3337.0,
0.824,0.14,3496.0,
0.851,0.119,3655.0,
0.866,0.0986,3814.0,
0.88,0.0818,3973.0,
0.894,0.0688,4132.0,
0.921,0.0576,4290.0,
0.922,0.0488,4449.0,
0.94,0.0428,4608.0,
0.961,0.0381,4767.0,
0.946,0.0344,4926.0,
0.947,0.0322,5085.0,
